subid,male_TF,app_opens,cust_service_mssgs,num_videos_completed,num_videos_more_than_30_seconds,num_videos_rated,num_series_started,active_percentage,OTT_usage,expand_usage,churn_proba,churn_threshold_50,churn_threshold_67,churn_threshold_90
23728593,0,1.0,0.0,0.6666666666666666,4.0,0.0,0.3333333333333333,0.3333333333333333,1,0,0.8514670481762824,1,1,0
28661575,0,0.9,0.1,1.1,4.6,0.0,0.2,0.8333333333333334,1,0,0.8531676880205402,1,1,0
23791059,0,1.3214285714285714,0.0,0.3928571428571429,3.3928571428571432,0.0,0.03571428571428571,0.9333333333333332,0,0,0.8695171395881688,1,1,0
23565703,0,0.4,0.6,1.0,4.6,0.0,0.2,0.7142857142857143,0,0,0.9081407309539129,1,1,1
28379213,0,1.0,0.0,0.0,2.571428571428572,0.0,0.0,0.2333333333333333,0,0,0.8998423302563777,1,1,0
28669018,1,1.0333333333333334,0.3,4.1,4.266666666666667,0.7666666666666667,0.9666666666666668,1.0,1,0,0.6150051644594363,1,0,0
25551223,1,1.0,0.2,0.2,3.8,0.0,0.0,0.1851851851851852,0,0,0.9198255187735533,1,1,1
29548673,0,1.5,0.15384615384615385,1.2692307692307692,3.8461538461538463,0.07692307692307693,0.5,0.8666666666666667,1,0,0.8059322802281959,1,1,0
24776187,0,2.6,0.5333333333333333,2.2,4.466666666666667,0.0,1.0,1.0,1,0,0.7592592128972518,1,1,0
28317107,0,3.217391304347826,0.21739130434782608,2.652173913043478,4.173913043478262,0.0,0.5652173913043478,0.8846153846153846,0,0,0.7883173857443483,1,1,0
26520134,1,4.2631578947368425,0.2631578947368421,0.0,4.0,0.0,0.9473684210526316,0.7307692307692307,0,0,0.7945763480577209,1,1,0
21143356,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
24845054,0,2.88,0.04,3.16,4.16,0.24,0.72,0.9615384615384616,0,0,0.6938861834772504,1,1,0
27808427,0,1.65,0.0,0.75,3.85,0.0,0.45,0.7407407407407407,1,0,0.8139514487808763,1,1,0
21358385,1,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0,0,0.946244563781213,1,1,1
27348129,0,3.727272727272727,0.3636363636363637,3.8181818181818175,4.363636363636363,0.6363636363636364,1.0,1.0,0,0,0.62202933608553,1,0,0
21520615,1,0.5,0.5,0.0,2.0,0.0,0.0,1.0,0,0,0.9199628301641849,1,1,1
26881954,0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,1,0,0.9398200524338252,1,1,1
22515383,0,1.0,0.3333333333333333,0.0,3.333333333333333,0.0,0.0,0.42857142857142855,1,0,0.914376239296436,1,1,1
25170166,0,2.9166666666666665,0.08333333333333333,1.25,4.333333333333333,0.0,1.0,0.75,1,0,0.7193819930704758,1,1,0
29696246,0,1.2,0.4,1.2,3.8,0.0,0.2,0.5555555555555556,0,0,0.8929906085996969,1,1,0
21569831,0,3.6,0.32,4.28,4.28,0.04,0.64,1.0,1,0,0.7389078717271397,1,1,0
21612457,1,1.0,0.35294117647058826,0.9411764705882352,4.352941176470588,0.29411764705882354,0.4705882352941176,0.8947368421052632,0,0,0.8402985921908516,1,1,0
20427994,0,5.111111111111111,0.3333333333333333,4.851851851851851,6.703703703703702,0.2962962962962963,0.9629629629629628,1.0,0,0,0.6410804151139815,1,0,0
23560070,0,2.0454545454545454,0.0,0.4545454545454545,5.636363636363638,0.0,0.8636363636363636,1.0,0,0,0.7493403256799829,1,1,0
27363428,0,3.421052631578948,0.15789473684210525,1.1578947368421053,4.3157894736842115,0.0,0.2631578947368421,0.7307692307692307,1,0,0.8452915590542401,1,1,0
28095766,0,1.0,0.25,0.0,2.0,0.0,0.0,0.6666666666666666,0,0,0.9053131018310798,1,1,1
29986827,0,1.7142857142857142,0.09523809523809523,1.0476190476190477,4.142857142857143,0.0,0.5238095238095238,0.875,0,0,0.8122838996702918,1,1,0
25876198,0,2.5,0.0625,2.5625,4.375,0.0,1.0,1.0,0,0,0.6839396821096723,1,1,0
26788981,0,0.9,0.3,1.55,4.35,0.1,0.4,1.0,1,0,0.8289912582450889,1,1,0
25825178,0,0.8260869565217391,0.21739130434782608,0.3478260869565217,4.391304347826087,0.043478260869565216,0.08695652173913042,0.7666666666666667,0,0,0.8899180309955498,1,1,0
21276972,0,1.0,0.16666666666666666,0.0,2.0,0.0,0.0,0.2727272727272727,1,0,0.9057975365762904,1,1,1
29746572,0,1.0,0.35294117647058826,4.235294117647058,4.411764705882354,0.05882352941176471,0.9411764705882352,1.0,0,0,0.7124648874444415,1,1,0
27116195,1,2.2413793103448274,0.03448275862068965,0.27586206896551724,4.2413793103448265,0.0,0.8275862068965517,1.0,0,0,0.7724101344619383,1,1,0
24777521,0,1.0,0.5,0.0,4.5,0.0,0.0,0.2222222222222222,0,0,0.9333324282198535,1,1,1
27454473,0,0.8235294117647058,1.0,2.117647058823529,4.411764705882354,0.05882352941176471,0.5882352941176471,0.6296296296296297,1,0,0.8880625967271242,1,1,0
22551398,0,0.75,0.25,0.0,2.25,0.0,0.0,0.2352941176470588,1,0,0.9133461303592585,1,1,1
26404569,0,1.0,0.8333333333333334,2.2916666666666665,4.333333333333333,0.20833333333333331,0.6666666666666666,1.0,0,0,0.8432204681566642,1,1,0
20363486,1,1.0,0.7692307692307693,4.384615384615385,4.769230769230768,0.0,0.9230769230769232,1.0,0,0,0.7960251840651114,1,1,0
25652717,0,1.0,0.17857142857142858,1.4642857142857142,4.107142857142857,0.0,0.6785714285714286,1.0,0,0,0.7901467565567671,1,1,0
28556396,0,1.5,0.5,0.0,2.5,0.0,0.0,1.0,0,0,0.9129615642662375,1,1,1
28159857,0,0.5,0.125,0.0,4.75,0.0,0.0,0.5333333333333333,1,0,0.8995915529937618,1,1,0
21820187,0,1.25,0.0,0.0,3.75,0.0,0.5,1.0,0,0,0.815350148001183,1,1,0
25460837,0,1.0,0.3225806451612903,2.4838709677419355,4.258064516129032,0.25806451612903225,1.0,1.0,0,0,0.7097044559354183,1,1,0
27993729,0,1.0666666666666669,0.06666666666666668,3.2666666666666666,4.466666666666667,0.13333333333333333,1.0,0.9375,0,0,0.6660805542109597,1,0,0
23846495,0,0.7272727272727273,0.2727272727272727,1.0,3.727272727272727,0.0,0.3636363636363637,0.5238095238095238,1,0,0.8645845382218381,1,1,0
20768569,0,1.5384615384615383,0.2692307692307692,4.153846153846153,7.115384615384616,0.2692307692307692,0.9230769230769232,1.0,0,0,0.6816449010290716,1,1,0
24111213,1,2.0,1.0,0.0,4.0,0.0,0.0,1.0,1,0,0.9419853583201946,1,1,1
26739798,0,1.0666666666666669,0.2,4.4,4.4,0.06666666666666668,1.0,1.0,0,0,0.668397169492257,1,0,0
28922799,0,4.8965517241379315,0.4137931034482759,2.862068965517241,4.275862068965517,0.06896551724137931,1.0,1.0,0,0,0.7157451685275742,1,1,0
26558936,0,3.3125,0.0,1.3125,3.625,0.0,0.75,0.8421052631578947,0,0,0.7507512820481952,1,1,0
22685589,0,1.2857142857142858,0.0,0.7142857142857143,4.285714285714286,0.0,0.7142857142857143,0.28,1,0,0.8013424734409157,1,1,0
29523389,0,1.3333333333333333,0.6666666666666666,0.6666666666666666,5.666666666666668,0.0,0.6666666666666666,0.6,0,0,0.8769689324580742,1,1,0
22426813,0,6.588235294117648,0.2352941176470588,4.117647058823529,4.352941176470588,0.1176470588235294,1.0,1.0,1,0,0.6264709535536807,1,0,0
20763944,0,2.4516129032258065,1.2258064516129032,3.129032258064516,4.258064516129032,0.0,0.7419354838709677,1.0,0,0,0.8727934960267115,1,1,0
21021443,0,1.0,0.4375,2.9375,4.6875,0.0625,1.0,1.0,1,0,0.7323675133992574,1,1,0
22391008,0,1.0666666666666669,0.0,0.06666666666666668,4.466666666666667,0.0,0.4666666666666667,0.7894736842105263,0,0,0.8307994861781572,1,1,0
27336115,0,4.774193548387096,0.1935483870967742,4.258064516129032,4.258064516129032,0.0,1.0,1.0,1,0,0.642460497988113,1,0,0
20655311,1,1.8928571428571428,0.21428571428571427,1.9285714285714288,4.0,0.03571428571428571,0.8928571428571429,1.0,1,0,0.7455273958119175,1,1,0
20656136,0,0.9,0.15,2.05,4.15,0.15,0.95,1.0,1,0,0.7012335934306914,1,1,0
22898588,1,0.75,0.75,0.0,3.25,0.0,0.0,0.6666666666666666,1,0,0.937824944789083,1,1,1
28948207,0,1.0,0.5,0.0,4.5,0.0,0.0,1.0,1,0,0.9119460125852732,1,1,1
21712357,0,1.0,0.2857142857142857,3.761904761904762,4.380952380952381,0.047619047619047616,0.9047619047619048,1.0,0,0,0.7192239052548782,1,1,0
24829068,0,2.0,3.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9878488020407956,1,1,1
29164413,0,1.8636363636363635,0.09090909090909093,0.6363636363636364,3.772727272727273,0.0,0.5454545454545454,0.7586206896551724,1,0,0.8116264433418946,1,1,0
23597236,0,2.75,0.5357142857142857,4.107142857142857,4.107142857142857,0.07142857142857142,0.75,0.9655172413793104,0,0,0.7688927637310348,1,1,0
27451589,0,0.8,0.2,4.066666666666666,4.466666666666667,0.13333333333333333,0.6,1.0,0,0,0.7470952883816461,1,1,0
29619775,0,2.357142857142857,0.0,1.2857142857142858,4.142857142857143,0.0,0.7142857142857143,0.9333333333333332,0,0,0.7584020165274932,1,1,0
26095871,1,0.8888888888888888,0.2222222222222222,4.111111111111111,4.296296296296297,0.0,0.9629629629629628,1.0,1,0,0.6990031148781446,1,1,0
28023502,0,3.7,0.36666666666666653,1.1666666666666667,4.233333333333333,0.0,1.0,1.0,0,0,0.7564232215551704,1,1,0
21073893,0,0.9333333333333332,0.26666666666666666,3.066666666666667,4.133333333333334,0.4666666666666667,0.8,0.8823529411764706,0,0,0.7101298599332441,1,1,0
28325796,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8785087313149404,1,1,0
25093539,0,1.681818181818182,0.18181818181818185,2.0,3.727272727272727,0.0,0.6818181818181818,0.7857142857142857,0,0,0.7882293130514746,1,1,0
24587053,1,0.7142857142857143,0.0,0.07142857142857142,2.357142857142857,0.0,0.0,1.0,1,0,0.8769927473030319,1,1,0
20626147,0,3.3928571428571432,0.25,4.214285714285714,4.285714285714286,0.14285714285714285,1.0,1.0,1,0,0.6451829968124766,1,0,0
23414419,0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,1,0,0.9398200524338252,1,1,1
24626474,1,1.3157894736842106,0.05263157894736842,2.526315789473684,4.157894736842104,0.0,0.7368421052631579,1.0,1,0,0.7434731957042817,1,1,0
22424809,0,13.0,0.5,4.178571428571429,4.285714285714286,0.03571428571428571,1.0,1.0,0,0,0.6548567411119759,1,0,0
29073171,0,1.3333333333333333,0.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.5,1,0,0.912744737353779,1,1,1
24371772,0,1.9166666666666667,0.08333333333333333,1.1666666666666667,4.583333333333333,0.08333333333333333,0.8333333333333334,0.9230769230769232,1,0,0.7382122034372095,1,1,0
20460243,0,2.703703703703704,0.07407407407407407,3.9259259259259265,4.296296296296297,0.0,0.9629629629629628,1.0,0,0,0.6611298277087819,1,0,0
24703026,0,3.5806451612903225,0.5161290322580645,3.9032258064516134,4.258064516129032,0.0,0.6129032258064516,1.0,1,0,0.7843427587684734,1,1,0
24657778,0,4.4,0.7666666666666667,3.633333333333333,4.133333333333334,0.16666666666666666,0.8666666666666667,1.0,0,0,0.7722416177185655,1,1,0
28036706,0,0.5,1.0,0.0,2.5,0.0,0.5,1.0,0,0,0.9109708690055844,1,1,1
26409359,0,0.5,0.0,0.0,2.5,0.0,0.0,1.0,0,0,0.8768451453418834,1,1,0
26727217,1,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0,0,0.946244563781213,1,1,1
27675607,0,6.1,0.4,3.933333333333333,4.333333333333333,0.0,1.0,1.0,1,0,0.6800152939995578,1,1,0
27579414,0,0.9285714285714286,0.21428571428571427,0.0,3.5,0.0,0.21428571428571427,0.4827586206896552,0,0,0.8914295946794708,1,1,0
23116114,1,0.9130434782608696,0.3043478260869565,2.391304347826087,4.043478260869565,0.0,0.6086956521739131,0.8214285714285714,0,0,0.8216887465598144,1,1,0
27550280,0,0.9666666666666668,0.5666666666666667,3.1333333333333333,4.266666666666667,0.06666666666666668,0.7666666666666667,1.0,0,0,0.7955634608166746,1,1,0
22689044,1,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1,0,0.8802866889097829,1,1,0
28957681,0,2.363636363636364,0.3181818181818182,3.863636363636364,4.318181818181818,0.09090909090909093,1.0,1.0,0,0,0.6904796774312747,1,1,0
23913882,0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,0,0,0.9410623855200192,1,1,1
23482941,0,1.2142857142857142,0.42857142857142855,2.0,4.142857142857143,0.5,0.2857142857142857,0.9333333333333332,0,0,0.8295500085037988,1,1,0
21008552,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.866067895760596,1,1,0
24946725,0,1.0,0.5,0.0,2.0,0.0,0.0,1.0,1,0,0.9094954419626485,1,1,1
27696968,1,2.958333333333333,0.2916666666666667,1.9583333333333333,4.333333333333333,0.0,0.9583333333333334,1.0,0,0,0.7538151371194061,1,1,0
22971048,0,1.0,0.3448275862068966,3.9655172413793114,4.137931034482759,0.06896551724137931,0.9655172413793104,1.0,0,0,0.7102556928519651,1,1,0
24634483,0,9.655172413793103,0.10344827586206896,3.4137931034482767,4.275862068965517,0.06896551724137931,1.0,1.0,1,0,0.6027138476813262,1,0,0
22777751,0,1.0,4.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9950938976845173,1,1,1
20732544,0,10.6,0.7333333333333333,4.2,4.2,0.0,1.0,1.0,1,0,0.7048786388727035,1,1,0
26675131,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0.9730142184009741,1,1,1
21952559,1,2.0,2.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9755009181894179,1,1,1
27798552,0,2.838709677419355,0.16129032258064516,3.7096774193548394,4.258064516129032,0.16129032258064516,1.0,1.0,1,0,0.6414735738932507,1,0,0
22586653,0,0.625,0.0,0.0,4.375,0.0,0.0,0.4705882352941176,1,0,0.8909506627256543,1,1,0
25072345,0,5.0,0.1851851851851852,3.4814814814814814,5.407407407407407,0.0,0.8518518518518519,1.0,1,0,0.6913140134840372,1,1,0
27349331,0,2.3703703703703702,0.3333333333333333,1.1851851851851851,4.296296296296297,0.0,0.4814814814814815,0.9642857142857144,0,0,0.8379321040387497,1,1,0
25394589,0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8816004544149867,1,1,0
25758786,0,5.529411764705882,0.29411764705882354,4.352941176470588,4.411764705882354,0.2352941176470588,1.0,1.0,0,0,0.6361423967437474,1,0,0
27845788,0,0.4,0.4,1.0,5.0,0.0,0.0,0.2,1,0,0.9191901938985374,1,1,1
27904077,0,2.4375,0.1875,3.1875,4.4375,0.125,0.875,0.8888888888888888,1,0,0.6996169650630722,1,1,0
28866199,0,1.0909090909090908,0.0,1.4545454545454546,4.2727272727272725,0.0,0.9090909090909092,0.6111111111111112,1,0,0.7376404717898927,1,1,0
24222401,0,1.35,0.2,1.4,3.95,0.0,0.6,1.0,1,0,0.7958733701295565,1,1,0
24829125,0,1.0,0.75,0.0,4.25,0.0,0.25,1.0,1,0,0.9095022868528035,1,1,1
28438768,0,2.3666666666666667,0.36666666666666653,2.966666666666667,4.366666666666666,0.06666666666666668,0.8333333333333334,1.0,0,0,0.7515277687140693,1,1,0
21898103,0,2.526315789473684,0.3684210526315789,3.4736842105263164,3.947368421052632,0.2631578947368421,0.8421052631578947,0.95,0,0,0.7197193284791388,1,1,0
21650065,0,1.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.375,0,0,0.8630937160252777,1,1,0
24358659,0,1.0,0.0,1.0,4.8,0.0,0.2,0.625,0,0,0.8587048909881385,1,1,0
24381115,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
29804259,0,1.0,0.13793103448275862,4.137931034482759,4.275862068965517,0.06896551724137931,0.6896551724137931,1.0,0,0,0.724671923508759,1,1,0
22058428,0,0.9615384615384616,0.19230769230769232,2.0384615384615383,4.269230769230768,0.1153846153846154,0.6538461538461539,0.9285714285714286,0,0,0.7793845696638104,1,1,0
21917642,0,2.074074074074074,0.1851851851851852,4.148148148148148,4.296296296296297,0.07407407407407407,0.9629629629629628,1.0,1,0,0.6599685454764939,1,0,0
28701102,0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.21428571428571427,0,0,0.8981562664137588,1,1,0
23343013,0,1.0,1.0,0.0,2.5,0.0,0.0,0.5,0,0,0.949903641542865,1,1,1
21969354,0,0.8,0.2,0.0,4.8,0.0,0.2,0.625,1,0,0.8838321678453435,1,1,0
21262989,0,0.9615384615384616,0.3076923076923077,3.6538461538461537,4.153846153846153,0.19230769230769232,1.0,0.9285714285714286,1,0,0.6832556405238913,1,1,0
24191877,0,2.523809523809524,0.14285714285714285,4.142857142857143,4.142857142857143,0.047619047619047616,0.9047619047619048,1.0,0,0,0.6758106445675989,1,1,0
21471698,0,1.0,0.35714285714285715,3.928571428571429,4.285714285714286,0.0,1.0,1.0,1,0,0.704209025816578,1,1,0
28670327,0,2.0,2.0,0.0,4.0,0.0,0.0,1.0,1,0,0.9721466133091315,1,1,1
24464405,0,1.6363636363636365,0.18181818181818185,3.227272727272727,4.590909090909091,0.09090909090909093,0.7272727272727273,0.8148148148148148,0,0,0.7494220208150858,1,1,0
25081167,0,1.0,0.25,0.125,3.625,0.0,0.125,0.3076923076923077,0,0,0.9056805468399006,1,1,1
29587637,0,1.8947368421052633,0.3157894736842105,0.631578947368421,4.157894736842104,0.15789473684210525,0.42105263157894735,1.0,1,0,0.8324195946258117,1,1,0
28397816,1,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.8843784573023362,1,1,0
24128365,1,2.0,0.0,1.0,3.888888888888889,0.05555555555555555,0.7777777777777778,0.6666666666666666,0,0,0.7762181671069328,1,1,0
21146966,0,2.6,0.25,3.9,4.4,0.0,0.75,1.0,0,0,0.7354553358511586,1,1,0
24910519,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9404983350219144,1,1,1
20678393,0,4.115384615384615,0.2692307692307692,3.692307692307693,4.307692307692308,0.19230769230769232,0.9230769230769232,0.9629629629629628,0,0,0.6802814145004713,1,1,0
29474520,0,1.0,0.13333333333333333,4.133333333333334,4.466666666666667,0.5333333333333333,0.7333333333333333,1.0,0,0,0.6601301261968393,1,0,0
28867247,0,2.833333333333333,0.3333333333333333,4.041666666666667,4.333333333333333,0.0,1.0,1.0,0,0,0.6972443076550443,1,1,0
28570492,1,1.0,0.125,0.5,4.625,0.0,0.5,0.8888888888888888,0,0,0.8401535428364235,1,1,0
26249255,0,2.125,0.2916666666666667,3.0,4.333333333333333,0.08333333333333333,0.8333333333333334,1.0,0,0,0.7384826220503217,1,1,0
25266757,0,1.0,0.5,0.0,5.0,0.0,0.0,1.0,0,0,0.9164552008391711,1,1,1
23633206,0,1.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.42857142857142855,1,0,0.8875878455233498,1,1,0
28776046,1,0.5,0.0,1.0,4.0,0.0,0.5,0.6666666666666666,0,0,0.8294763304258139,1,1,0
24415917,0,3.9615384615384617,0.07692307692307693,4.0,4.307692307692308,0.19230769230769232,0.9230769230769232,1.0,1,0,0.623409006953422,1,0,0
22952346,0,5.678571428571429,0.17857142857142858,4.0,4.142857142857143,0.3928571428571429,1.0,1.0,1,0,0.5868673166389631,1,0,0
29568492,0,4.866666666666666,0.4666666666666667,4.2,4.233333333333333,0.2,1.0,1.0,0,0,0.680369343547024,1,1,0
24001459,0,1.0,0.0625,3.9375,4.1875,0.0,0.875,1.0,1,0,0.6764355717675239,1,1,0
22849740,0,0.5384615384615384,0.15384615384615385,2.0769230769230766,3.1538461538461537,0.0,0.3076923076923077,1.0,1,0,0.8236898687972762,1,1,0
22357169,0,2.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9388378911464221,1,1,1
22225882,0,2.272727272727273,0.09090909090909093,0.2727272727272727,4.454545454545454,0.0,0.2727272727272727,0.7857142857142857,0,0,0.8574287763777211,1,1,0
20590220,0,1.0,0.0,0.0,2.8,0.0,0.0,0.4166666666666667,1,0,0.8897160256576591,1,1,0
24936212,0,2.7857142857142856,0.14285714285714285,2.0,4.142857142857143,0.2857142857142857,1.0,1.0,1,0,0.6622906060920964,1,0,0
27227299,0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,1,0,0.9398200524338252,1,1,1
25942641,0,6.580645161290323,0.25806451612903225,4.161290322580645,4.225806451612904,0.41935483870967744,0.8709677419354839,1.0,0,0,0.6302300175516052,1,0,0
24226916,0,1.05,0.3,3.8,4.4,0.35,1.0,1.0,0,0,0.6653552523427798,1,0,0
28320692,0,1.0476190476190477,0.3333333333333333,3.9047619047619047,4.380952380952381,0.0,1.0,1.0,1,0,0.7005244553900322,1,1,0
21616806,0,1.5833333333333333,0.0,0.5,4.416666666666667,0.0,0.5833333333333334,0.5217391304347826,1,0,0.8108267933993444,1,1,0
25679629,1,0.5,0.5,0.0,5.0,0.0,0.0,0.6666666666666666,0,0,0.9298983322891662,1,1,1
21436700,0,2.142857142857143,0.07142857142857142,3.571428571428572,4.5,0.0,0.9285714285714286,1.0,1,0,0.6687731414493326,1,0,0
24309050,0,0.8,0.13333333333333333,0.13333333333333333,4.0,0.0,0.5333333333333333,0.5172413793103449,1,0,0.8417023807259824,1,1,0
23773923,0,1.05,0.05,1.65,4.15,0.2,0.8,1.0,0,0,0.7254001438151811,1,1,0
25384844,1,0.6666666666666666,0.2380952380952381,3.523809523809524,4.523809523809524,0.0,1.0,1.0,0,0,0.7195962058741283,1,1,0
